🐰 Keploy: 2026-05-28T14:55:13.792910808Z 	[35mDEBUG[0m	dedup is disabled
🐰 Keploy: 2026-05-28T14:55:27.431546124Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:27.431670982Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:27.431702353Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:27.431732472Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:27.431758642Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:27.431783852Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:27.431812861Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:27.432104089Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:27.432178558Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "14", "Destination ConnectionID": "15", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:50684", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:27.432265667Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 14, "Duration(ms)": 0}
🐰 Keploy: 2026-05-28T14:55:27.432305366Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:28.678818687Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 50700, "Time": 1779980128}
🐰 Keploy: 2026-05-28T14:55:28.678936585Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:28.678977805Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 50700}
🐰 Keploy: 2026-05-28T14:55:28.679005735Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:55:28.679045564Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:28.679185363Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:28.679246383Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:28.679273842Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:28.679306462Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:28.679333572Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:28.679363751Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:28.679629828Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:28.679693537Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "16", "Destination ConnectionID": "17", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:50700", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:28.679777007Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 16, "Duration(ms)": 0}
🐰 Keploy: 2026-05-28T14:55:28.679814087Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:29.926676617Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 50714, "Time": 1779980129}
🐰 Keploy: 2026-05-28T14:55:29.926775565Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:29.926805975Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 50714}
🐰 Keploy: 2026-05-28T14:55:29.926854084Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:55:29.926885765Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:29.927050023Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:29.927078792Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:29.927103742Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:29.927136052Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:29.927158242Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:29.927186992Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:29.927426769Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:29.927482528Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "18", "Destination ConnectionID": "19", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:50714", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:29.927580277Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 18, "Duration(ms)": 0}
🐰 Keploy: 2026-05-28T14:55:29.927627237Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:31.181312851Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 50716, "Time": 1779980131}
🐰 Keploy: 2026-05-28T14:55:31.18142581Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:31.18146402Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 50716}
🐰 Keploy: 2026-05-28T14:55:31.181494239Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:55:31.18153687Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:31.181691748Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:31.181737567Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:31.181778336Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:31.181814977Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:31.181841636Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:31.181874416Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:31.182178313Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:31.182260082Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "20", "Destination ConnectionID": "21", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:50716", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:31.182353641Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 20, "Duration(ms)": 1}
🐰 Keploy: 2026-05-28T14:55:31.182406711Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:32.443077359Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 55428, "Time": 1779980132}
🐰 Keploy: 2026-05-28T14:55:32.443177587Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:32.443213688Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 55428}
🐰 Keploy: 2026-05-28T14:55:32.443244717Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:55:32.443274547Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:32.443383195Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:32.443412896Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:32.443437944Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:32.443464315Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:32.443485685Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:32.443514524Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:32.443768382Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:32.443817501Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "22", "Destination ConnectionID": "23", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:55428", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:32.44389822Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 22, "Duration(ms)": 0}
🐰 Keploy: 2026-05-28T14:55:32.443928571Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:33.702804729Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 55440, "Time": 1779980133}
🐰 Keploy: 2026-05-28T14:55:33.702900788Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:55:33.702936118Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 55440}
🐰 Keploy: 2026-05-28T14:55:33.702961717Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:55:33.702992617Z 	[35mDEBUG[0m		{"DestIp4": 2886926338, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:55:33.703130806Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:55:33.703171215Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:55:33.703236874Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:55:33.703397503Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:55:33.703453972Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:33.703498312Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:55:33.703772749Z 	[31mERROR[0m	v3 replay: failed to build session index	{"Type": "postgres_v3", "totalMocks": 27, "pgV3Mocks": 26, "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds", "next_step": "verify mocks.yaml actually contains PostgresV3 mocks (at least one `kind: PostgresV3` entry with spec.postgresV3.type in {session,query,...}), re-record the test-set if the file was edited by hand or captured before the v3 parser landed, and confirm the running keploy server version includes the PostgresV3 mock kind and envelope"}
🐰 Keploy: 2026-05-28T14:55:33.703835668Z 	[31mERROR[0m	failed to mock the outgoing message	{"Client ConnectionID": "24", "Destination ConnectionID": "25", "Destination Address": "172.19.0.2:5432", "Client IP Address": "172.19.0.3:55440", "error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:33.703924738Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 24, "Duration(ms)": 1}
🐰 Keploy: 2026-05-28T14:55:33.703957407Z 	[31mERROR[0m	failed to handle the client connection	{"error": "BuildIndex: query mock \"mock-9\" (invocation \"tls-ssl-4088651-560d78500af0:9\", hash sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8) has 2 ParamOIDs but 0 BindValues — every v3 query cohort with partial ParamOIDs must have len==binds"}
🐰 Keploy: 2026-05-28T14:55:33.946253541Z 	[35mDEBUG[0m	UpdateMockParams called	{"afterTime": "🐰 Keploy: 2026-05-28T14:49:27.818132998Z ", "beforeTime": "🐰 Keploy: 2026-05-28T14:49:29.04255709Z ", "useMappingBased": false, "mockMappingCount": 0, "strictMockWindow": true}
🐰 Keploy: 2026-05-28T14:55:33.94634673Z 	[35mDEBUG[0m	strict mock window active for test	{"windowStart": "🐰 Keploy: 2026-05-28T14:49:27.818132998Z ", "windowEnd": "🐰 Keploy: 2026-05-28T14:49:29.04255709Z "}
🐰 Keploy: 2026-05-28T14:55:33.9464063Z 	[35mDEBUG[0m	Original mocks before filtering	{"originalFiltered": 7, "originalUnfiltered": 27}
🐰 Keploy: 2026-05-28T14:55:33.946613667Z 	[35mDEBUG[0m	lax-promoted per-test mocks into session pool for cross-test reuse	{"count": 4}
🐰 Keploy: 2026-05-28T14:55:33.946663747Z 	[35mDEBUG[0m	After filtering	{"filteredMocks": 3, "unfilteredMocks": 31, "unfilteredWithIsFilteredTrue": 0, "unfilteredWithIsFilteredFalse": 31}
🐰 Keploy: 2026-05-28T14:55:33.946730087Z 	[35mDEBUG[0m	DEBUG_TRACE SetFilteredMocks: tree swapped + revision bumped	{"mockManagerPtr": "0xc001a250e0", "inputMocks": 3, "postgresV3Mocks": 3, "postgresV3MockNames": ["mock-25", "mock-26", "mock-33"], "newRevision": 3}
🐰 Keploy: 2026-05-28T14:55:33.946934204Z 	[35mDEBUG[0m	Time taken to update mock params duration :	{"duration": "752.103µs"}
🐰 Keploy: 2026-05-28T14:55:33.956732236Z 	[35mDEBUG[0m	Received graceful shutdown notification
🐰 Keploy: 2026-05-28T14:55:33.956784305Z 	[35mDEBUG[0m	Setting graceful shutdown flag on proxy
🐰 Keploy: 2026-05-28T14:55:33.956808695Z 	[35mDEBUG[0m	Graceful shutdown flag set - connection errors will be logged as debug
