🐰 Keploy: 2026-05-28T14:57:35.428874108Z 	[35mDEBUG[0m	dedup is disabled
🐰 Keploy: 2026-05-28T14:57:40.767090759Z 	[35mDEBUG[0m	time taken by proxy to execute the flow	{"Client ConnectionID": 2, "Duration(ms)": 62}
🐰 Keploy: 2026-05-28T14:57:41.257726513Z 	[35mDEBUG[0m	Inside handleConnection of proxyServer	{"source port": 42318, "Time": 1779980261}
🐰 Keploy: 2026-05-28T14:57:41.257830123Z 	[35mDEBUG[0m	Handling outgoing connection to destination port	{"Destination port": 5432}
🐰 Keploy: 2026-05-28T14:57:41.257879432Z 	[35mDEBUG[0m	successfully removed entry from redirect proxy map	{"(Key)/SourcePort": 42318}
🐰 Keploy: 2026-05-28T14:57:41.257915451Z 	[35mDEBUG[0m	the destination is ipv4
🐰 Keploy: 2026-05-28T14:57:41.257951111Z 	[35mDEBUG[0m		{"DestIp4": 2887647234, "DestPort": 5432}
🐰 Keploy: 2026-05-28T14:57:41.258093179Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "sqs"}
🐰 Keploy: 2026-05-28T14:57:41.258128119Z 	[35mDEBUG[0m	determined the protocol is not HTTP	{"Type": "sqs", "isHTTP": false}
🐰 Keploy: 2026-05-28T14:57:41.258167209Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "redis"}
🐰 Keploy: 2026-05-28T14:57:41.258207729Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "zookeeper"}
🐰 Keploy: 2026-05-28T14:57:41.258236108Z 	[35mDEBUG[0m	Checking for the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:57:41.258274377Z 	[35mDEBUG[0m	The external dependency is supported. Hence using the parser	{"ParserType": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:57:41.262581576Z 	[35mDEBUG[0m	v3 replay: deduplicated startup ∩ session invocation ID overlap — evicted duplicates from startup index (session index is canonical)	{"Type": "postgres_v3", "evictedCount": 44, "overlappingInvocationIDs": ["sha256:e0179bb8a6efc6c98dfd9353790b4f3b70d7bebd755315da75c0f27fa9746412:2:2026-05-28T11:20:13.599038427Z:10", "sha256:a0dd9013c5be0ecf56e918b289f5d109a7e646ce68a44f269f4885d0ec385608:4:2026-05-28T11:20:14.215755635Z:5", "sha256:e0179bb8a6efc6c98dfd9353790b4f3b70d7bebd755315da75c0f27fa9746412:2:2026-05-28T11:20:13.60204539Z:12", "sha256:b489be1e1f6837f103918e513e0e4decd0c9cb470a8a898f373730416545b5d1:4:2026-05-28T11:20:14.216399371Z:6", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:6:2026-05-28T11:20:25.808686982Z:15", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:2:2026-05-28T11:20:13.596175281Z:9", "sha256:e0179bb8a6efc6c98dfd9353790b4f3b70d7bebd755315da75c0f27fa9746412:2:2026-05-28T11:20:13.601271804Z:11", "sha256:e0179bb8a6efc6c98dfd9353790b4f3b70d7bebd755315da75c0f27fa9746412:2:2026-05-28T11:20:13.602772577Z:13", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:6:2026-05-28T11:20:25.810149286Z:16", "sha256:a66bf255653587dd476dfd0524632134bc0623f293ee93d2bf2666447cd2b4d1:6:2026-05-28T11:20:25.808540343Z:14", "sha256:a0dd9013c5be0ecf56e918b289f5d109a7e646ce68a44f269f4885d0ec385608:6:2026-05-28T11:20:25.797860629Z:5", "sha256:cd3c36208f26fbef67b62d1116148a76e1eee8b227747c2256be5d249d69a439:4:2026-05-28T11:20:14.235597663Z:14", "sha256:a974cfe43b66ae94ae65849ae562d5c0a3b98a022f012b274998a0db5ff9ef8a:6:2026-05-28T11:20:25.796649065Z:4", "sha256:b489be1e1f6837f103918e513e0e4decd0c9cb470a8a898f373730416545b5d1:6:2026-05-28T11:20:25.798699204Z:6", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:6:2026-05-28T11:20:27.020945865Z:18", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:6:2026-05-28T11:20:25.801676909Z:9", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:4:2026-05-28T11:20:14.223417425Z:9", "sha256:c10a29622f115a57573fd934e51ef81fad36c35ed3bcfabbe41d2a2ded2e5f30:2:2026-05-28T11:20:13.593559385Z:7", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:6:2026-05-28T11:20:25.808112856Z:13", "sha256:b489be1e1f6837f103918e513e0e4decd0c9cb470a8a898f373730416545b5d1:2:2026-05-28T11:20:13.593038228Z:6", "sha256:a0dd9013c5be0ecf56e918b289f5d109a7e646ce68a44f269f4885d0ec385608:2:2026-05-28T11:20:13.5924436Z:5", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:4:2026-05-28T11:20:14.211557057Z:1", "sha256:ac4c4a6d33f8c53fa86c973a0710a4aee108b34fcf8adab939efa697a9d5c039:2:2026-05-28T11:20:13.63548043Z:24", "sha256:a974cfe43b66ae94ae65849ae562d5c0a3b98a022f012b274998a0db5ff9ef8a:2:2026-05-28T11:20:13.591390316Z:4", "sha256:c10a29622f115a57573fd934e51ef81fad36c35ed3bcfabbe41d2a2ded2e5f30:6:2026-05-28T11:20:25.799364741Z:7", "sha256:423effc12b9e0e2d5e750f50ac16cd1bb1019f9ef0d1011a047a223d56cce0d9:2:2026-05-28T11:20:13.60428863Z:14", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:6:2026-05-28T11:20:25.79556539Z:3", "sha256:a974cfe43b66ae94ae65849ae562d5c0a3b98a022f012b274998a0db5ff9ef8a:4:2026-05-28T11:20:14.2146227Z:4", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:2:2026-05-28T11:20:13.593842093Z:8", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:2:2026-05-28T11:20:13.589940132Z:2", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:6:2026-05-28T11:20:25.795014583Z:2", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:2:2026-05-28T11:20:13.590523199Z:3", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:4:2026-05-28T11:20:14.213160258Z:2", "sha256:f2daec3a1e2b31a5acec1568446ba03f58b82b0bfd0ef00fa75a24df37d618eb:2:2026-05-28T11:20:13.633174102Z:22", "sha256:cd3c36208f26fbef67b62d1116148a76e1eee8b227747c2256be5d249d69a439:2:2026-05-28T11:20:13.645803388Z:27", "sha256:0c94bdfa6af64f027f0210a762a263c6ce6dda35b47339204c15d460c229d1ad:2:2026-05-28T11:20:13.611734592Z:16", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:4:2026-05-28T11:20:14.217363806Z:8", "sha256:cf2f9b5d15a69e62c120b1649c7b9916d06f96e4dbf83b4e6fee004915384338:6:2026-05-28T11:20:25.799727629Z:8", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:6:2026-05-28T11:20:25.793288852Z:1", "sha256:cd3c36208f26fbef67b62d1116148a76e1eee8b227747c2256be5d249d69a439:6:2026-05-28T11:20:25.806731112Z:12", "sha256:ea2e3bebdf161617e1255778c672416b2961ea34f4416ef60de3e2554980548a:2:2026-05-28T11:20:13.621404002Z:19", "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:2:2026-05-28T11:20:13.587532325Z:1", "sha256:c10a29622f115a57573fd934e51ef81fad36c35ed3bcfabbe41d2a2ded2e5f30:4:2026-05-28T11:20:14.217025348Z:7", "sha256:83b556f1ffe78c1283dfa0a60cb7a032029891447cb14af2bb30a4e13b08e2e8:4:2026-05-28T11:20:14.213689465Z:3"], "next_step": "no action required — the dispatcher's startup engine will serve session-lifetime queries via its sessionIndex fallback. If this count grows, verify the recorder is not emitting the same Invocation for multiple tiers"}
🐰 Keploy: 2026-05-28T14:57:41.262736765Z 	[35mDEBUG[0m	v3 MockOutgoing invoked	{"Type": "postgres_v3", "totalSessionMocks": 57, "pgV3SessionMocks": 52, "totalStartupMocks": 72, "pgV3StartupMocks": 67, "reqBufLen": 106, "hasSession": true, "hasCatalog": false, "sessionDistinctSqlHashes": 15, "sessionTotalInvocations": 44, "startupDistinctSqlHashes": 28, "startupTotalInvocations": 59}
🐰 Keploy: 2026-05-28T14:57:41.262802733Z 	[35mDEBUG[0m	v3 ReplayV3 ENTER	{"Type": "postgres_v3", "initialReqBufLen": 106}
🐰 Keploy: 2026-05-28T14:57:41.262845163Z 	[35mDEBUG[0m	v3 ReplayV3: dispatching startup	{"Type": "postgres_v3", "sslResponse": "S", "serverVersion": "16.13", "paramStatusCount": 14}
🐰 Keploy: 2026-05-28T14:57:41.262975531Z 	[35mDEBUG[0m	startup handshake completed	{"Type": "postgres_v3", "parameter_status_count": 14, "backend_pid": 127}
🐰 Keploy: 2026-05-28T14:57:41.263005662Z 	[35mDEBUG[0m	v3 ReplayV3: startup handshake emitted, entering runLoop	{"Type": "postgres_v3"}
🐰 Keploy: 2026-05-28T14:57:41.263033362Z 	[35mDEBUG[0m	v3 ReplayV3: session allocated	{"Type": "postgres_v3", "connID": "172.19.0.3:42318:3"}
🐰 Keploy: 2026-05-28T14:57:41.263495096Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 1, "n": 186, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.263625035Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 1, "packets": ["Parse", "Describe", "Flush"]}
🐰 Keploy: 2026-05-28T14:57:41.263676535Z 	[35mDEBUG[0m	DEBUG_TRACE PerTestProvider.Current: rebuilt	{"Type": "postgres_v3", "providerPtr": "0xc002f97360", "mockDbPtr": "0xc0005d6f00", "lastRev": 0, "publishedRev": 2, "mocksFromDb": 0, "pgMocks": 0, "preEvictHashes": [], "postEvictHashes": []}
🐰 Keploy: 2026-05-28T14:57:41.268234011Z 	[35mDEBUG[0m	emitDescribeResponse: reused sibling cohort's RowDescription	{"Type": "postgres_v3", "name": "__asyncpg_stmt_1__", "sqlHash": "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096", "columns": 3, "isPortal": false}
🐰 Keploy: 2026-05-28T14:57:41.26828393Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 1, "responseCount": 3, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.268350659Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 1, "n": 95}
🐰 Keploy: 2026-05-28T14:57:41.268543897Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 2, "n": 58, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.268606287Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 2, "packets": ["Bind", "Execute", "Sync"]}
🐰 Keploy: 2026-05-28T14:57:41.268794465Z 	[35mDEBUG[0m	runEngineForPortal	{"Type": "postgres_v3", "class": "CATALOG", "sqlHead": "SELECT\n    t.oid,\n    t.typelem     AS elemtype,\n    t.typtype     AS kind\nFROM\n    pg_catalog.pg_type AS t\nWHERE\n    t.…", "binds": 1}
🐰 Keploy: 2026-05-28T14:57:41.268872065Z 	[35mDEBUG[0m	transactional: session-tier read-only fallback served (Track Y)	{"Type": "postgres_v3", "hash": "…21142e511096", "invocationID": "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:2:2026-05-28T11:20:13.587532325Z:1", "currentTest": "", "lifetime": "session", "binds": 1}
🐰 Keploy: 2026-05-28T14:57:41.268948593Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 2, "responseCount": 4, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.269004603Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 2, "n": 53}
🐰 Keploy: 2026-05-28T14:57:41.269132911Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 3, "n": 186, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.26928289Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 3, "packets": ["Parse", "Describe", "Flush"]}
🐰 Keploy: 2026-05-28T14:57:41.269586437Z 	[35mDEBUG[0m	emitDescribeResponse: reused sibling cohort's RowDescription	{"Type": "postgres_v3", "name": "__asyncpg_stmt_2__", "sqlHash": "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096", "columns": 3, "isPortal": false}
🐰 Keploy: 2026-05-28T14:57:41.269624097Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 3, "responseCount": 3, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.269674457Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 3, "n": 95}
🐰 Keploy: 2026-05-28T14:57:41.269784125Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 4, "n": 30, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.269826656Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 4, "packets": ["Close", "Sync"]}
🐰 Keploy: 2026-05-28T14:57:41.269867644Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 4, "responseCount": 2, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.269909753Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 4, "n": 11}
🐰 Keploy: 2026-05-28T14:57:41.269990503Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 5, "n": 58, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.270031733Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 5, "packets": ["Bind", "Execute", "Sync"]}
🐰 Keploy: 2026-05-28T14:57:41.270162402Z 	[35mDEBUG[0m	runEngineForPortal	{"Type": "postgres_v3", "class": "CATALOG", "sqlHead": "SELECT\n    t.oid,\n    t.typelem     AS elemtype,\n    t.typtype     AS kind\nFROM\n    pg_catalog.pg_type AS t\nWHERE\n    t.…", "binds": 1}
🐰 Keploy: 2026-05-28T14:57:41.270227691Z 	[35mDEBUG[0m	transactional: session-tier read-only fallback served (Track Y)	{"Type": "postgres_v3", "hash": "…21142e511096", "invocationID": "sha256:7ceb502d965f6830232dd82d3c03ecca3456926dc6baf567a24121142e511096:2:2026-05-28T11:20:13.589940132Z:2", "currentTest": "", "lifetime": "session", "binds": 1}
🐰 Keploy: 2026-05-28T14:57:41.27028146Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 5, "responseCount": 4, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.270331971Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 5, "n": 53}
🐰 Keploy: 2026-05-28T14:57:41.270467149Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 6, "n": 43, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.270570387Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 6, "packets": ["Query"]}
🐰 Keploy: 2026-05-28T14:57:41.270716826Z 	[35mDEBUG[0m	executeSimple dispatch	{"Type": "postgres_v3", "class": "TX", "extractedBinds": 0, "sqlHead": "BEGIN ISOLATION LEVEL READ COMMITTED;"}
🐰 Keploy: 2026-05-28T14:57:41.270773346Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 6, "responseCount": 2, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.270834945Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 6, "n": 17}
🐰 Keploy: 2026-05-28T14:57:41.270907264Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 7, "n": 84, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.270974454Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 7, "packets": ["Parse", "Describe", "Flush"]}
🐰 Keploy: 2026-05-28T14:57:41.271035113Z 	[35mDEBUG[0m	emitDescribeResponse: inferred ParameterDescription from cohort	{"Type": "postgres_v3", "name": "__asyncpg_stmt_3__", "sqlHash": "sha256:a974cfe43b66ae94ae65849ae562d5c0a3b98a022f012b274998a0db5ff9ef8a", "inferredParams": 0}
🐰 Keploy: 2026-05-28T14:57:41.271124163Z 	[35mDEBUG[0m	emitDescribeResponse: reused sibling cohort's RowDescription	{"Type": "postgres_v3", "name": "__asyncpg_stmt_3__", "sqlHash": "sha256:a974cfe43b66ae94ae65849ae562d5c0a3b98a022f012b274998a0db5ff9ef8a", "columns": 1, "isPortal": false}
🐰 Keploy: 2026-05-28T14:57:41.271157402Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 7, "responseCount": 3, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.271205102Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 7, "n": 45}
🐰 Keploy: 2026-05-28T14:57:41.27129666Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 8, "n": 30, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.27132623Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 8, "packets": ["Close", "Sync"]}
🐰 Keploy: 2026-05-28T14:57:41.271364369Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 8, "responseCount": 2, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.271416969Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 8, "n": 11}
🐰 Keploy: 2026-05-28T14:57:41.271524788Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 9, "n": 50, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.271559498Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 9, "packets": ["Bind", "Execute", "Sync"]}
🐰 Keploy: 2026-05-28T14:57:41.271632697Z 	[35mDEBUG[0m	runEngineForPortal	{"Type": "postgres_v3", "class": "VALIDATION", "sqlHead": "select pg_catalog.version()", "binds": 0}
🐰 Keploy: 2026-05-28T14:57:41.271682597Z 	[35mDEBUG[0m	transactional: session-tier read-only fallback served (Track Y)	{"Type": "postgres_v3", "hash": "…a0db5ff9ef8a", "invocationID": "sha256:a974cfe43b66ae94ae65849ae562d5c0a3b98a022f012b274998a0db5ff9ef8a:2:2026-05-28T11:20:13.591390316Z:4", "currentTest": "", "lifetime": "session", "binds": 0}
🐰 Keploy: 2026-05-28T14:57:41.271738986Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 9, "responseCount": 4, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.271791545Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 9, "n": 124}
🐰 Keploy: 2026-05-28T14:57:41.272359141Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 10, "n": 80, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.27242207Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 10, "packets": ["Parse", "Describe", "Flush"]}
🐰 Keploy: 2026-05-28T14:57:41.272484809Z 	[35mDEBUG[0m	emitDescribeResponse: inferred ParameterDescription from cohort	{"Type": "postgres_v3", "name": "__asyncpg_stmt_4__", "sqlHash": "sha256:a0dd9013c5be0ecf56e918b289f5d109a7e646ce68a44f269f4885d0ec385608", "inferredParams": 0}
🐰 Keploy: 2026-05-28T14:57:41.272580918Z 	[35mDEBUG[0m	emitDescribeResponse: reused sibling cohort's RowDescription	{"Type": "postgres_v3", "name": "__asyncpg_stmt_4__", "sqlHash": "sha256:a0dd9013c5be0ecf56e918b289f5d109a7e646ce68a44f269f4885d0ec385608", "columns": 1, "isPortal": false}
🐰 Keploy: 2026-05-28T14:57:41.272637178Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 10, "responseCount": 3, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.272690276Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 10, "n": 52}
🐰 Keploy: 2026-05-28T14:57:41.272776426Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 11, "n": 50, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.272818245Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 11, "packets": ["Bind", "Execute", "Sync"]}
🐰 Keploy: 2026-05-28T14:57:41.272905055Z 	[35mDEBUG[0m	runEngineForPortal	{"Type": "postgres_v3", "class": "VALIDATION", "sqlHead": "select current_schema()", "binds": 0}
🐰 Keploy: 2026-05-28T14:57:41.272956694Z 	[35mDEBUG[0m	transactional: session-tier read-only fallback served (Track Y)	{"Type": "postgres_v3", "hash": "…85d0ec385608", "invocationID": "sha256:a0dd9013c5be0ecf56e918b289f5d109a7e646ce68a44f269f4885d0ec385608:2:2026-05-28T11:20:13.5924436Z:5", "currentTest": "", "lifetime": "session", "binds": 0}
🐰 Keploy: 2026-05-28T14:57:41.273025223Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 11, "responseCount": 4, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.273082013Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 11, "n": 42}
🐰 Keploy: 2026-05-28T14:57:41.273213982Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 12, "n": 89, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.273287971Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 12, "packets": ["Parse", "Describe", "Flush"]}
🐰 Keploy: 2026-05-28T14:57:41.273360091Z 	[35mDEBUG[0m	emitDescribeResponse: inferred ParameterDescription from cohort	{"Type": "postgres_v3", "name": "__asyncpg_stmt_5__", "sqlHash": "sha256:b489be1e1f6837f103918e513e0e4decd0c9cb470a8a898f373730416545b5d1", "inferredParams": 0}
🐰 Keploy: 2026-05-28T14:57:41.273536888Z 	[35mDEBUG[0m	emitDescribeResponse: reused sibling cohort's RowDescription	{"Type": "postgres_v3", "name": "__asyncpg_stmt_5__", "sqlHash": "sha256:b489be1e1f6837f103918e513e0e4decd0c9cb470a8a898f373730416545b5d1", "columns": 1, "isPortal": false}
🐰 Keploy: 2026-05-28T14:57:41.273569379Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 12, "responseCount": 3, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.273616128Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 12, "n": 59}
🐰 Keploy: 2026-05-28T14:57:41.273707497Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 13, "n": 50, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.273751046Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 13, "packets": ["Bind", "Execute", "Sync"]}
🐰 Keploy: 2026-05-28T14:57:41.273823985Z 	[35mDEBUG[0m	runEngineForPortal	{"Type": "postgres_v3", "class": "SESSION", "sqlHead": "show transaction isolation level", "binds": 0}
🐰 Keploy: 2026-05-28T14:57:41.273886944Z 	[35mDEBUG[0m	transactional: session-tier read-only fallback served (Track Y)	{"Type": "postgres_v3", "hash": "…30416545b5d1", "invocationID": "sha256:b489be1e1f6837f103918e513e0e4decd0c9cb470a8a898f373730416545b5d1:2:2026-05-28T11:20:13.593038228Z:6", "currentTest": "", "lifetime": "session", "binds": 0}
🐰 Keploy: 2026-05-28T14:57:41.273955505Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 13, "responseCount": 4, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.274021454Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 13, "n": 46}
🐰 Keploy: 2026-05-28T14:57:41.274134273Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 14, "n": 89, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.274194642Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 14, "packets": ["Parse", "Describe", "Flush"]}
🐰 Keploy: 2026-05-28T14:57:41.274256891Z 	[35mDEBUG[0m	emitDescribeResponse: inferred ParameterDescription from cohort	{"Type": "postgres_v3", "name": "__asyncpg_stmt_6__", "sqlHash": "sha256:c10a29622f115a57573fd934e51ef81fad36c35ed3bcfabbe41d2a2ded2e5f30", "inferredParams": 0}
🐰 Keploy: 2026-05-28T14:57:41.274405779Z 	[35mDEBUG[0m	emitDescribeResponse: reused sibling cohort's RowDescription	{"Type": "postgres_v3", "name": "__asyncpg_stmt_6__", "sqlHash": "sha256:c10a29622f115a57573fd934e51ef81fad36c35ed3bcfabbe41d2a2ded2e5f30", "columns": 1, "isPortal": false}
🐰 Keploy: 2026-05-28T14:57:41.27444036Z 	[35mDEBUG[0m	v3 runLoop: dispatch produced	{"Type": "postgres_v3", "iter": 14, "responseCount": 3, "closeConn": false}
🐰 Keploy: 2026-05-28T14:57:41.274497889Z 	[35mDEBUG[0m	v3 runLoop: wrote bytes	{"Type": "postgres_v3", "iter": 14, "n": 65}
🐰 Keploy: 2026-05-28T14:57:41.274582569Z 	[35mDEBUG[0m	v3 runLoop: read	{"Type": "postgres_v3", "iter": 15, "n": 50, "reasmHeld": 0}
🐰 Keploy: 2026-05-28T14:57:41.274620947Z 	[35mDEBUG[0m	v3 runLoop: decoded	{"Type": "postgres_v3", "iter": 15, "packets": ["Bind", "Execute", "Sync"]}
🐰 Keploy: 2026-05-28T14:57:41.274684167Z 	[35mDEBUG[0m	runEngineForPortal	{"Type": "postgres_v3", "class": "SESSION", "sqlHead": "show standard_conforming_strings", "binds": 0}
